1,2,3,4
2892.1614239982882,2937.1154663646407,2862.6397383746876,2831.477905820653
2731.841182616838,2746.882229665685,2644.3574370626766,2562.9175913973913
2705.4546789314163,2772.741778595249,2669.563718035931,2647.345102350567
2698.7871161851645,2714.015593134575,2670.604995171866,2651.9649947787757
2647.818738931436,2649.309093774995,2608.365812376209,2565.109635110008
2707.437312976594,2710.8525520775984,2607.834763360564,2628.379632018784
2623.385608931483,2710.8525520775984,2641.397452376155,2576.220950125245
2623.385608931483,2710.8525520775984,2641.397452376155,2576.220950125245
2623.385608931483,2710.8525520767835,2641.3974223761566,2576.220950125241
2623.3856089314686,2710.8525520767835,2641.875772376154,2576.22095012522
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
2623.3856089314686,2710.852552077676,2641.875772376157,2576.220950125259
